Service Agreement,Start Date Time,End Date Time,Usage,Usage Unit,Peak Demand,Demand Unit,Avg. Temperature,Temperature Unit
1234567890,1/5/2026 0:00,1/5/2026 0:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/5/2026 0:15,1/5/2026 0:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/5/2026 0:30,1/5/2026 0:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/5/2026 0:45,1/5/2026 1:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/5/2026 8:00,1/5/2026 8:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/5/2026 8:15,1/5/2026 8:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/5/2026 8:30,1/5/2026 8:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/5/2026 8:45,1/5/2026 9:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/5/2026 9:00,1/5/2026 9:15,5.000,KWH,20.000,KW,55,FAHRENHEIT
1234567890,1/5/2026 9:15,1/5/2026 9:30,5.000,KWH,20.000,KW,55,FAHRENHEIT
1234567890,1/5/2026 9:30,1/5/2026 9:45,5.000,KWH,20.000,KW,55,FAHRENHEIT
1234567890,1/5/2026 9:45,1/5/2026 10:00,5.000,KWH,20.000,KW,55,FAHRENHEIT
1234567890,1/5/2026 10:00,1/5/2026 10:15,5.000,KWH,20.000,KW,55,FAHRENHEIT
1234567890,1/5/2026 10:15,1/5/2026 10:30,5.000,KWH,20.000,KW,55,FAHRENHEIT
1234567890,1/5/2026 10:30,1/5/2026 10:45,5.000,KWH,20.000,KW,55,FAHRENHEIT
1234567890,1/5/2026 10:45,1/5/2026 11:00,5.000,KWH,20.000,KW,55,FAHRENHEIT
1234567890,1/5/2026 11:00,1/5/2026 11:15,5.000,KWH,20.000,KW,55,FAHRENHEIT
1234567890,1/5/2026 11:15,1/5/2026 11:30,5.000,KWH,20.000,KW,55,FAHRENHEIT
1234567890,1/5/2026 11:30,1/5/2026 11:45,5.000,KWH,20.000,KW,55,FAHRENHEIT
1234567890,1/5/2026 11:45,1/5/2026 12:00,5.000,KWH,20.000,KW,55,FAHRENHEIT
