Service Agreement,Start Date Time,End Date Time,Usage,Usage Unit,Peak Demand,Demand Unit,Avg. Temperature,Temperature Unit
1234567890,1/2/2026 0:00,1/2/2026 0:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 0:15,1/2/2026 0:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 0:30,1/2/2026 0:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 0:45,1/2/2026 1:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 12:00,1/2/2026 12:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 12:15,1/2/2026 12:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 12:30,1/2/2026 12:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 12:45,1/2/2026 13:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 13:00,1/2/2026 13:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 13:15,1/2/2026 13:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 13:30,1/2/2026 13:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/2/2026 13:45,1/2/2026 14:00,1.250,KWH,5.000,KW,55,FAHRENHEIT

1234567890,1/3/2026 0:00,1/3/2026 0:15,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/3/2026 0:15,1/3/2026 0:30,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/3/2026 0:30,1/3/2026 0:45,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/3/2026 0:45,1/3/2026 1:00,1.250,KWH,5.000,KW,55,FAHRENHEIT
1234567890,1/3/2026 12:00,1/3/2026 12:15,2.500,KWH,10.000,KW,55,FAHRENHEIT
1234567890,1/3/2026 12:15,1/3/2026 12:30,2.500,KWH,10.000,KW,55,FAHRENHEIT
1234567890,1/3/2026 12:30,1/3/2026 12:45,2.500,KWH,10.000,KW,55,FAHRENHEIT
1234567890,1/3/2026 12:45,1/3/2026 13:00,2.500,KWH,10.000,KW,55,FAHRENHEIT
1234567890,1/3/2026 13:00,1/3/2026 13:15,2.500,KWH,10.000,KW,55,FAHRENHEIT
1234567890,1/3/2026 13:15,1/3/2026 13:30,2.500,KWH,10.000,KW,55,FAHRENHEIT
1234567890,1/3/2026 13:30,1/3/2026 13:45,2.500,KWH,10.000,KW,55,FAHRENHEIT
1234567890,1/3/2026 13:45,1/3/2026 14:00,2.500,KWH,10.000,KW,55,FAHRENHEIT
